split,id,true_height_cm,weight_kg,gender_code,age,image_width,image_height,image_mode,height_bin,model_name,predicted_height_cm,error_cm,abs_error_cm,squared_error_cm2
test,8218,155.44799999999998,63.0,1,37,168,377,RGB,150-159,unaugmented_finetune,174.6098175048828,19.161817504882833,19.161817504882833,367.1752500904342
test,1374,161.54399999999998,59.0,1,49,464,613,RGB,160-169,unaugmented_finetune,163.3852996826172,1.8412996826172048,1.8412996826172048,3.390384521206219
test,8579,155.7528,70.0,0,45,173,376,RGBA,150-159,unaugmented_finetune,172.95213317871094,17.19933317871093,17.19933317871093,295.8170617923066
test,9353,173.73600000000002,64.0,1,40,188,270,RGBA,170-179,unaugmented_finetune,168.73284912109375,-5.003150878906268,5.003150878906268,25.031518717100568
test,2451,167.64000000000001,56.0,1,49,321,520,RGB,160-169,unaugmented_finetune,162.7039337158203,-4.936066284179702,4.936066284179702,24.364750361815613
test,251,198.12,90.0,0,36,403,749,RGBA,190-199,unaugmented_finetune,171.9092559814453,-26.210744018554692,26.210744018554692,687.0031020062006
test,1022,167.64000000000001,61.0,1,40,643,831,RGBA,160-169,unaugmented_finetune,168.7761993408203,1.1361993408202977,1.1361993408202977,1.2909489420804792
test,1997,155.44799999999998,55.0,1,39,492,694,RGBA,150-159,unaugmented_finetune,167.3162841796875,11.868284179687521,11.868284179687521,140.8561693698211
test,3411,195.072,109.0,0,47,587,717,RGBA,190-199,unaugmented_finetune,180.7122802734375,-14.359719726562503,14.359719726562503,206.20155062542827
test,6215,179.83200000000002,65.0,0,27,355,955,RGBA,170-179,unaugmented_finetune,175.2683563232422,-4.5636436767578346,4.5636436767578346,20.826843608411767
test,6079,176.784,76.0,0,31,425,614,RGBA,170-179,unaugmented_finetune,171.46060180664062,-5.323398193359367,5.323398193359367,28.33856832506177
test,6108,155.44799999999998,-1.0,1,35,407,609,RGBA,150-159,unaugmented_finetune,158.51844787597656,3.0704478759765834,3.0704478759765834,9.427650159089113
test,5417,201.16799999999998,104.0,0,34,187,281,RGBA,200+,unaugmented_finetune,184.22740173339844,-16.94059826660154,16.94059826660154,286.98386963038314
test,5058,170.688,57.0,1,52,138,344,RGBA,170-179,unaugmented_finetune,163.9429168701172,-6.745083129882801,6.745083129882801,45.49614642902956
test,5030,176.784,-1.0,1,41,116,321,RGBA,170-179,unaugmented_finetune,166.6006622314453,-10.18333776855468,10.18333776855468,103.70036810847219
test,7126,155.44799999999998,70.0,0,39,171,353,RGB,150-159,unaugmented_finetune,174.885009765625,19.43700976562502,19.43700976562502,377.79734862900244
test,3497,176.784,51.0,1,41,277,532,RGBA,170-179,unaugmented_finetune,165.71014404296875,-11.073855957031242,11.073855957031242,122.63028575707632
test,6273,167.64000000000001,55.0,1,55,300,572,RGB,160-169,unaugmented_finetune,163.7175750732422,-3.9224249267578273,3.9224249267578273,15.385417306051147
test,7117,179.83200000000002,198.0,0,40,179,328,RGB,170-179,unaugmented_finetune,181.08114624023438,1.249146240234353,1.249146240234353,1.56036632949162
test,7432,155.7528,74.0,0,46,176,365,RGBA,150-159,unaugmented_finetune,169.82398986816406,14.071189868164055,14.071189868164055,197.99838430592274
test,9407,176.784,52.0,1,33,91,332,RGBA,170-179,unaugmented_finetune,167.88552856445312,-8.898471435546867,8.898471435546867,79.18279388924351
test,4056,207.264,105.0,0,43,146,345,RGB,200+,unaugmented_finetune,172.9654998779297,-34.29850012207032,34.29850012207032,1176.387110623658
test,3710,173.73600000000002,55.0,1,41,501,529,RGBA,170-179,unaugmented_finetune,165.50193786621094,-8.234062133789081,8.234062133789081,67.7997792230992
test,1587,182.88,77.0,0,35,530,528,RGB,180-189,unaugmented_finetune,170.3975372314453,-12.482462768554683,12.482462768554683,155.81187676835384
test,946,167.64000000000001,53.0,1,38,797,788,RGBA,160-169,unaugmented_finetune,161.8407745361328,-5.799225463867202,5.799225463867202,33.63101598076577
test,20,179.83200000000002,70.0,0,42,373,602,RGBA,170-179,unaugmented_finetune,172.36741638183594,-7.4645836181640846,7.4645836181640846,55.720008592563616
test,2229,155.44799999999998,63.0,1,47,416,646,RGBA,150-159,unaugmented_finetune,167.41981506347656,11.971815063476583,11.971815063476583,143.32435591408483
test,281,188.976,82.0,0,55,406,751,RGBA,180-189,unaugmented_finetune,173.15196228027344,-15.824037719726562,15.824037719726562,250.400169755329
test,8732,155.7528,93.0,0,43,181,301,RGBA,150-159,unaugmented_finetune,183.50454711914062,27.751747119140617,27.751747119140617,770.1594681647296
test,763,164.592,54.0,1,29,1325,2000,RGB,160-169,unaugmented_finetune,164.85142517089844,0.25942517089842454,0.25942517089842454,0.06730141929567678
test,5797,182.88,86.0,0,38,246,376,RGBA,180-189,unaugmented_finetune,174.6611785888672,-8.218821411132808,8.218821411132808,67.54902538809507
test,8669,179.83200000000002,-1.0,1,38,167,375,RGB,170-179,unaugmented_finetune,168.72381591796875,-11.108184082031272,11.108184082031272,123.39175360029293
test,6203,176.784,-1.0,0,42,451,949,RGBA,170-179,unaugmented_finetune,171.3246612548828,-5.459338745117179,5.459338745117179,29.804379533937617
test,5949,167.64000000000001,52.0,1,40,164,330,RGB,160-169,unaugmented_finetune,166.29551696777344,-1.3444830322265773,1.3444830322265773,1.8076346239451717
test,6439,182.88,79.0,0,48,382,851,RGBA,180-189,unaugmented_finetune,163.511474609375,-19.368525390624995,19.368525390624995,375.1397758072851
test,1921,155.7528,56.0,1,33,379,535,RGBA,150-159,unaugmented_finetune,169.11073303222656,13.357933032226555,13.357933032226555,178.43437489344933
test,1629,164.592,58.0,1,49,436,572,RGBA,160-169,unaugmented_finetune,168.78321838378906,4.1912183837890495,4.1912183837890495,17.56631154061129
test,1279,176.784,57.0,1,45,435,628,RGB,170-179,unaugmented_finetune,164.64781188964844,-12.136188110351554,12.136188110351554,147.28706184983844
test,980,170.688,54.0,1,26,710,518,RGB,170-179,unaugmented_finetune,168.6702117919922,-2.0177882080078007,2.0177882080078007,4.071469252375332
test,8280,176.784,65.0,1,43,156,341,RGB,170-179,unaugmented_finetune,167.2378692626953,-9.54613073730468,9.54613073730468,91.12861205371318
test,2571,155.44799999999998,58.0,1,66,217,617,RGB,150-159,unaugmented_finetune,164.09918212890625,8.651182128906271,8.651182128906271,74.84295222750724
test,2751,182.88,85.0,0,48,889,1297,RGB,180-189,unaugmented_finetune,173.67214965820312,-9.20785034179687,9.20785034179687,84.78450791692875
test,11,155.44799999999998,80.0,0,50,360,597,RGBA,150-159,unaugmented_finetune,174.53907775878906,19.091077758789083,19.091077758789083,364.4692499921312
test,7917,188.976,75.0,1,28,160,333,RGBA,180-189,unaugmented_finetune,166.1912384033203,-22.784761596679687,22.784761596679687,519.1453610175295
test,8447,170.688,52.0,1,38,154,312,RGBA,170-179,unaugmented_finetune,164.28082275390625,-6.407177246093738,6.407177246093738,41.05192026286134
test,7557,170.688,56.0,1,42,225,476,RGBA,170-179,unaugmented_finetune,164.1180877685547,-6.569912231445301,6.569912231445301,43.16374672889457
test,9500,155.44799999999998,65.0,1,37,206,380,RGBA,150-159,unaugmented_finetune,173.8422088623047,18.39420886230471,18.39420886230471,338.34691967008905
test,2222,182.88,77.0,0,60,449,655,RGBA,180-189,unaugmented_finetune,169.77027893066406,-13.109721069335933,13.109721069335933,171.86478651579048
test,3076,158.496,50.0,1,38,349,597,RGBA,150-159,unaugmented_finetune,164.2552947998047,5.759294799804678,5.759294799804678,33.16947659105721
test,5835,158.496,48.0,1,32,1473,1988,RGB,150-159,unaugmented_finetune,164.74610900878906,6.250109008789053,6.250109008789053,39.06386262174608
test,6698,164.592,48.0,1,43,245,756,RGB,160-169,unaugmented_finetune,164.9957733154297,0.40377331542967454,0.40377331542967454,0.16303289025307144
test,1344,176.784,74.0,0,43,728,772,RGBA,170-179,unaugmented_finetune,172.7609405517578,-4.023059448242179,4.023059448242179,16.18500732409067
test,691,158.496,56.0,1,34,634,863,RGB,150-159,unaugmented_finetune,164.17503356933594,5.679033569335928,5.679033569335928,32.25142228164437
test,1819,176.784,56.0,1,39,262,416,RGBA,170-179,unaugmented_finetune,165.3648223876953,-11.41917761230468,11.41917761230468,130.3976173413604
test,8100,179.83200000000002,-1.0,0,35,169,384,RGBA,170-179,unaugmented_finetune,171.4254608154297,-8.406539184570335,8.406539184570335,70.66990106171646
test,5828,173.73600000000002,102.0,0,38,162,406,RGBA,170-179,unaugmented_finetune,171.6763458251953,-2.059654174804706,2.059654174804706,4.242175319790454
test,7868,176.784,52.0,1,30,139,349,RGB,170-179,unaugmented_finetune,169.63475036621094,-7.149249633789054,7.149249633789054,51.11177032623293
test,3884,179.83200000000002,55.0,1,40,331,451,RGBA,170-179,unaugmented_finetune,168.0177001953125,-11.814299804687522,11.814299804687522,139.57767987503962
test,7474,192.024,-1.0,0,56,125,362,RGBA,190-199,unaugmented_finetune,174.1387176513672,-17.885282348632813,17.885282348632813,319.8833246903165
test,2638,182.88,93.0,0,41,382,582,RGBA,180-189,unaugmented_finetune,177.2316131591797,-5.648386840820308,5.648386840820308,31.90427390355202
test,780,164.592,52.0,1,30,683,1024,RGB,160-169,unaugmented_finetune,167.2333526611328,2.6413526611327995,2.6413526611327995,6.976743880473322
test,7802,167.64000000000001,50.0,1,36,153,371,RGB,160-169,unaugmented_finetune,165.17286682128906,-2.4671331787109523,2.4671331787109523,6.086746121496407
test,184,167.64000000000001,65.0,0,31,319,552,RGBA,160-169,unaugmented_finetune,172.2543182373047,4.614318237304673,4.614318237304673,21.291932795122502
test,4161,167.64000000000001,52.0,1,40,284,177,RGB,160-169,unaugmented_finetune,168.80360412597656,1.1636041259765477,1.1636041259765477,1.3539745619896455
test,1669,155.7528,59.0,1,41,374,654,RGBA,150-159,unaugmented_finetune,163.15174865722656,7.398948657226555,7.398948657226555,54.74444123227464
test,4144,173.73600000000002,59.0,1,44,188,267,RGB,170-179,unaugmented_finetune,163.15797424316406,-10.578025756835956,10.578025756835956,111.8946289122849
test,391,173.73600000000002,72.0,0,59,293,452,RGBA,170-179,unaugmented_finetune,170.25750732421875,-3.4784926757812684,3.4784926757812684,12.09991129546393
test,1566,164.592,58.0,1,34,527,541,RGBA,160-169,unaugmented_finetune,163.55043029785156,-1.0415697021484505,1.0415697021484505,1.0848674444336117
test,2622,164.592,62.0,1,39,407,803,RGBA,160-169,unaugmented_finetune,166.10911560058594,1.5171156005859245,1.5171156005859245,2.3016397455411903
test,6477,188.976,85.0,0,55,360,865,RGB,180-189,unaugmented_finetune,170.4207000732422,-18.55529992675781,18.55529992675781,344.29915537193847
test,664,158.496,57.0,1,42,630,1024,RGB,150-159,unaugmented_finetune,165.0421600341797,6.546160034179678,6.546160034179678,42.852211193091286
test,7540,155.44799999999998,75.0,0,30,297,797,RGB,150-159,unaugmented_finetune,169.64280700683594,14.194807006835958,14.194807006835958,201.49254596131922
test,2140,173.73600000000002,52.0,1,39,513,625,RGBA,170-179,unaugmented_finetune,164.57374572753906,-9.162254272460956,9.162254272460956,83.94690335322905
test,3700,185.928,109.0,0,54,323,521,RGBA,180-189,unaugmented_finetune,170.04066467285156,-15.887335327148435,15.887335327148435,252.40742379725867
test,8972,167.64000000000001,50.0,1,41,178,369,RGBA,160-169,unaugmented_finetune,167.64808654785156,0.00808654785154772,0.00808654785154772,6.539225615537106e-05
test,8264,164.592,45.0,1,34,154,364,RGBA,160-169,unaugmented_finetune,160.0713653564453,-4.5206346435547005,4.5206346435547005,20.436137580506934
test,16,158.496,53.0,1,41,393,626,RGBA,150-159,unaugmented_finetune,161.70950317382812,3.2135031738281157,3.2135031738281157,10.326602648203373
test,2106,155.44799999999998,53.0,1,35,447,601,RGBA,150-159,unaugmented_finetune,168.62168884277344,13.173688842773458,13.173688842773458,173.5460777262139
test,4134,192.024,93.0,0,35,798,1194,RGBA,190-199,unaugmented_finetune,196.9148406982422,4.890840698242187,4.890840698242187,23.92032273558212
test,3846,179.83200000000002,69.0,0,35,395,491,RGBA,170-179,unaugmented_finetune,173.04322814941406,-6.7887718505859596,6.7887718505859596,46.087423239308315
test,3338,173.73600000000002,62.0,0,35,473,391,RGBA,170-179,unaugmented_finetune,171.08599853515625,-2.6500014648437684,2.6500014648437684,7.022507763674119
test,1411,155.7528,78.0,0,62,797,768,RGBA,150-159,unaugmented_finetune,170.5862274169922,14.83342741699218,14.83342741699218,220.0305689351753
test,2510,185.928,72.0,0,66,444,649,RGBA,180-189,unaugmented_finetune,172.79249572753906,-13.135504272460935,13.135504272460935,172.54147249183947
test,89,155.7528,77.0,0,36,415,604,RGBA,150-159,unaugmented_finetune,168.8427276611328,13.089927661132805,13.089927661132805,171.34620617368975
test,2628,134.11200000000002,-1.0,1,36,431,621,RGBA,<150,unaugmented_finetune,165.08116149902344,30.969161499023414,30.969161499023414,959.0889639525942
test,2402,164.592,53.0,1,62,465,631,RGB,160-169,unaugmented_finetune,165.1926727294922,0.6006727294921745,0.6006727294921745,0.3608077279555791
test,1262,182.88,86.0,0,49,872,763,RGBA,180-189,unaugmented_finetune,170.3296356201172,-12.550364379882808,12.550364379882808,157.51164606783118
test,3511,179.83200000000002,71.0,0,44,772,1224,RGB,170-179,unaugmented_finetune,171.6874237060547,-8.144576293945335,8.144576293945335,66.33412300789632
test,2143,161.54399999999998,57.0,1,44,440,600,RGBA,160-169,unaugmented_finetune,164.68234252929688,3.1383425292968923,3.1383425292968923,9.849193831193615
test,6893,176.784,67.0,0,37,546,774,RGB,170-179,unaugmented_finetune,170.41123962402344,-6.372760375976554,6.372760375976554,40.612074809616836
test,6468,176.784,60.0,1,43,317,845,RGB,170-179,unaugmented_finetune,162.9803924560547,-13.803607543945304,13.803607543945304,190.5395812272637
test,6604,161.54399999999998,51.0,1,38,391,597,RGB,160-169,unaugmented_finetune,166.6531219482422,5.109121948242205,5.109121948242205,26.10312708201022
test,759,179.83200000000002,71.0,0,56,316,716,RGBA,170-179,unaugmented_finetune,173.734130859375,-6.097869140625022,6.097869140625022,37.18400805618695
test,9473,170.688,57.0,1,33,164,338,RGBA,170-179,unaugmented_finetune,165.2892303466797,-5.398769653320301,5.398769653320301,29.146713769612198
test,6719,176.784,57.0,1,19,391,618,RGB,170-179,unaugmented_finetune,166.95216369628906,-9.83183630371093,9.83183630371093,96.6650051029682
test,2684,179.83200000000002,63.0,1,47,428,687,RGBA,170-179,unaugmented_finetune,168.33401489257812,-11.497985107421897,11.497985107421897,132.20366153049574
test,7928,179.83200000000002,62.0,0,44,153,346,RGBA,170-179,unaugmented_finetune,171.21372985839844,-8.618270141601585,8.618270141601585,74.27458023362139
test,6406,179.83200000000002,73.0,0,59,526,923,RGBA,170-179,unaugmented_finetune,167.6154022216797,-12.216597778320335,12.216597778320335,149.24526127726133
test,972,188.976,88.0,1,74,1062,847,RGBA,180-189,unaugmented_finetune,163.1836395263672,-25.79236047363281,25.79236047363281,665.2458588018162
test,6970,170.688,47.0,1,42,442,786,RGBA,170-179,unaugmented_finetune,167.05787658691406,-3.6301234130859257,3.6301234130859257,13.17779599423461
test,790,155.7528,75.0,0,37,678,1024,RGB,150-159,unaugmented_finetune,171.85508728027344,16.10228728027343,16.10228728027343,259.2836556564555
test,938,155.44799999999998,53.0,1,32,871,793,RGB,150-159,unaugmented_finetune,169.35757446289062,13.909574462890646,13.909574462890646,193.4762617386996
test,1457,173.73600000000002,54.0,1,41,444,608,RGBA,170-179,unaugmented_finetune,163.26966857910156,-10.466331420898456,10.466331420898456,109.5440934120863
test,2556,182.88,79.0,0,42,449,632,RGBA,180-189,unaugmented_finetune,177.77740478515625,-5.1025952148437455,5.1025952148437455,26.03647792654629
test,3855,158.496,48.0,1,58,372,512,RGBA,150-159,unaugmented_finetune,165.42381286621094,6.927812866210928,6.927812866210928,47.994591109237675
test,2910,192.024,100.0,0,56,477,643,RGBA,190-199,unaugmented_finetune,173.0087432861328,-19.01525671386719,19.01525671386719,361.5799878942712
test,7320,176.784,63.0,1,41,151,344,RGBA,170-179,unaugmented_finetune,167.23348999023438,-9.550510009765617,9.550510009765617,91.21224144663324
test,3043,198.12,95.0,0,60,334,508,RGBA,190-199,unaugmented_finetune,173.3279571533203,-24.792042846679692,24.792042846679692,614.6453885116017
test,921,167.64000000000001,59.0,1,30,301,507,RGBA,160-169,unaugmented_finetune,173.6787872314453,6.038787231445298,6.038787231445298,36.466951226666765
test,3477,155.7528,70.0,0,33,290,512,RGBA,150-159,unaugmented_finetune,171.2373809814453,15.484580981445305,15.484580981445305,239.77224817093764
test,3284,173.73600000000002,48.0,1,33,378,520,RGBA,170-179,unaugmented_finetune,165.4933319091797,-8.242668090820331,8.242668090820331,67.94157725542767
test,1177,158.496,52.0,1,33,522,616,RGBA,150-159,unaugmented_finetune,162.45545959472656,3.959459594726553,3.959459594726553,15.677320282272161
test,3854,167.64000000000001,50.0,1,45,357,531,RGBA,160-169,unaugmented_finetune,164.65283203125,-2.987167968750015,2.987167968750015,8.923172473526089
test,3502,155.44799999999998,52.0,1,55,488,520,RGBA,150-159,unaugmented_finetune,164.38475036621094,8.936750366210958,8.936750366210958,79.8655071079717
test,5625,164.592,56.0,1,45,263,402,RGBA,160-169,unaugmented_finetune,169.47291564941406,4.8809156494140495,4.8809156494140495,23.82333757669497
test,8712,198.12,85.0,0,44,196,290,RGBA,190-199,unaugmented_finetune,178.35337829589844,-19.766621704101567,19.766621704101567,390.71933359305916
